time	frequency	amplitude
14144	45.61	0.41
14145	45.74	0.85
14146	43.01	0.59
14233	43.72	0.66
14234	43.56	0.82
14311	42.79	0.69
14404	53.82	0.3
14405	45.5	0.93
14406	44.2	1.88
14407	44.09	1.31
14490	42.78	0.55
14491	41.98	0.78
14492	42.32	1.02
14576	44.54	0.77
14577	43.94	1.02
14672	44.0	0.85
14673	42.66	1.25
14674	44.13	0.95
14761	52.17	0.6
14762	44.7	1.39
14763	40.97	1.76
14764	41.79	1.02
14765	42.23	0.51
14869	45.88	0.82
14870	43.71	1.52
14871	44.77	1.15
14956	47.87	0.53
14957	44.31	0.94
14958	43.59	0.67
15036	57.6	0.31
15037	45.38	1.06
15038	44.56	1.26
15039	42.24	0.53
15134	47.33	0.35
15135	46.54	1.1
15136	46.47	1.07
15219	50.49	0.41
15220	46.46	1.28
15221	42.65	1.59
15222	42.06	0.78
15223	41.67	0.4
15300	47.24	0.73
15301	43.73	0.68
15392	47.43	0.67
15393	43.48	0.88
15394	43.49	0.62
15572	46.17	0.46
15573	40.51	0.6
42592	32.07	0.67
42595	30.63	1.29
42596	30.26	1.26
42597	29.88	1.15
42807	30.79	0.52
43840	31.82	1.07
43841	31.48	1.29
43842	31.03	1.54
43843	30.4	1.21
43844	30.24	1.71
43845	30.04	1.0
43846	29.84	1.68
43847	29.59	0.97
43848	30.66	0.31
43849	29.25	1.13
43850	28.8	1.52
43851	28.68	1.73
43852	27.05	0.41
44098	30.92	1.19
44099	30.72	1.1
44103	29.83	1.38
44104	29.83	0.81
44105	29.63	2.37
44106	29.49	2.13
44107	29.37	1.65
44108	29.3	1.63
44367	31.3	1.6
44368	31.31	3.05
44369	31.37	3.19
44370	30.32	5.02
44371	30.22	6.82
44372	29.82	6.17
44373	29.91	4.3
44374	29.9	3.18
44375	30.17	1.05
44376	28.93	2.05
44377	28.98	5.52
44378	28.92	9.91
44379	28.85	10.62
44380	28.74	7.04
44381	28.53	3.66
44382	30.27	2.04
44383	29.17	2.35
44384	29.0	1.65
44385	29.42	1.96
44386	31.21	1.04
44387	30.01	1.74
44388	29.53	0.89
44389	29.56	0.74
44390	29.55	0.95
44391	28.45	1.45
44392	28.6	1.99
44393	28.51	2.75
44394	28.42	2.37
44395	28.88	1.99
44396	28.75	1.74
44397	28.51	2.06
44398	28.49	1.82
44399	30.35	1.0
44400	29.49	0.82
44401	29.58	1.15
44402	28.77	1.48
44403	28.62	0.85
44404	27.96	0.53
44405	28.51	1.06
44406	28.32	1.17
44407	28.46	0.74
44409	29.47	0.9
44410	29.62	0.93
44411	28.67	1.14
44412	30.59	0.49
44421	28.75	0.72
44422	35.51	0.61
44423	29.92	0.8
50903	29.65	0.94
50904	30.03	0.97
50905	29.63	1.31
50906	31.44	0.99
50907	29.69	1.77
50908	30.58	0.7
50909	30.48	1.56
50910	28.65	1.17
50911	29.81	1.07
50912	29.2	1.46
50913	29.14	1.04
50914	29.7	1.66
50915	29.32	0.56
50916	29.81	1.1
50923	29.47	0.64
50924	28.64	1.01
51415	32.26	1.08
51416	31.72	1.31
51417	31.0	0.94
51418	30.72	1.19
51419	30.43	1.49
51420	30.37	1.26
51421	29.88	0.97
51422	30.96	0.64
51423	30.82	0.99
51424	30.41	0.91
51425	30.28	1.31
51426	28.98	1.3
51427	29.16	1.03
51428	29.66	1.08
51429	29.89	1.06
51430	29.64	1.55
51431	31.35	1.0
51432	31.09	0.88
51433	30.86	0.83
51434	29.86	1.24
51435	30.16	1.11
51436	30.28	0.93
51437	30.22	0.94
51438	29.79	1.29
51439	29.9	1.35
51440	30.01	0.8
51441	29.76	0.91
51442	25.85	0.94
51443	29.08	0.93
51444	29.29	1.07
51445	29.76	0.62
51859	29.79	0.35
51860	30.18	1.17
51861	29.54	1.15
51862	30.19	0.88
51863	30.8	0.61
51864	28.86	0.97
51865	28.82	1.62
51866	28.88	2.01
51867	28.51	1.28
51868	29.03	1.34
51869	29.1	2.02
51870	29.12	1.63
51871	29.56	1.09
51872	30.27	0.72
51873	29.79	1.48
51874	30.08	1.29
51875	30.07	0.93
51876	28.91	1.4
51877	29.53	1.08
51878	29.16	0.81
51879	29.13	1.29
51880	29.02	1.05
51881	29.33	1.63
51882	30.31	0.71
51883	29.12	1.64
51884	29.0	1.22
51885	29.18	0.85
51886	29.86	0.94
52399	30.97	1.08
52400	30.82	1.68
52401	30.15	1.93
52402	29.97	3.38
52403	29.81	3.06
52404	29.56	2.09
52405	29.77	2.06
52406	28.97	2.03
52407	28.79	2.88
52408	28.67	2.9
52409	28.63	3.1
52410	29.82	0.7
52411	28.21	1.53
52412	28.04	1.66
52413	27.85	0.87
52414	28.67	1.27
52415	30.48	1.1
52416	30.08	0.78
52417	28.93	1.31
52418	29.59	0.75
52419	30.37	0.87
52420	28.88	1.04
52421	30.71	0.47
52422	28.53	0.74
52424	28.98	0.86
52425	28.61	1.48
52426	29.46	0.76
52427	29.46	0.69
52428	27.92	0.83
52429	26.92	0.46
52430	28.93	1.0
52431	28.52	1.42
52432	28.56	1.11
52945	31.83	0.53
52946	30.4	0.8
52947	29.91	1.1
52949	29.38	0.69
52950	29.22	1.58
52951	29.31	0.97
52952	29.05	1.0
52953	32.66	1.4
52954	28.53	0.94
52957	28.09	0.81
52958	29.17	0.75
52959	27.83	0.83
52971	28.23	1.39
53280	28.66	1.44
54035	29.24	0.68
54036	29.04	1.36
54037	28.67	1.22
54038	28.63	1.74
54039	28.58	1.98
54040	28.45	1.39
54041	28.12	1.17
54042	28.36	0.61
54379	30.11	1.33
108677	41.89	0.54
108801	46.19	0.36
108802	44.3	0.44
108926	43.8	0.43
109060	52.86	0.4
109061	42.1	0.51
109062	40.34	0.51
109192	44.81	0.35
109193	44.18	0.51
109353	51.85	0.39
109354	45.13	0.62
109355	40.61	0.6
109488	52.12	0.4
109489	45.91	0.52
109620	54.11	0.51
109621	44.41	0.78
109622	42.25	0.7
109751	53.66	0.39
109752	52.35	0.73
109753	44.93	0.74
109754	42.71	0.82
109871	56.39	0.38
109872	49.09	0.7
109873	40.23	1.04
109874	40.86	0.88
110032	62.85	0.24
110033	39.99	0.67
110034	70.51	1.19
110035	42.21	1.69
110036	41.29	0.96
110159	52.94	0.58
110160	51.87	0.97
110161	44.57	1.22
110162	42.36	0.72
110276	63.4	0.45
110277	53.43	0.86
110278	48.87	1.64
110279	43.39	1.67
110280	42.45	1.04
110401	69.33	0.32
110402	63.33	0.77
110403	48.01	1.24
110404	42.35	2.05
110405	43.67	1.43
